n,instance_id,base_bw,buffer_pct,test_bw,optimal,fl_dp_obj,fl_final_obj,fl_time_dp,fl_time_ls,fl_time_total,fl_ls_iters,fl_unique_optima,success
75,29,56,0.05,59,56,56.0,56,1.1875,0.046875,1.234375,2.7796610169491527,45,1
85,0,69,0.05,72,72,72.0,72,2.140625,0.09375,2.234375,3.861111111111111,47,1
85,1,69,0.05,72,72,72.0,72,2.453125,0.078125,2.53125,3.5694444444444446,55,1
85,2,69,0.05,72,72,72.0,72,2.109375,0.09375,2.203125,3.5555555555555554,51,1
85,3,69,0.05,72,72,72.0,72,2.171875,0.09375,2.265625,4.0,47,1
85,4,69,0.05,72,72,72.0,72,2.21875,0.09375,2.3125,3.6805555555555554,50,1
85,5,69,0.05,72,72,68.0,72,2.140625,0.09375,2.234375,3.375,69,1
85,6,69,0.05,72,72,70.0,72,2.140625,0.09375,2.234375,3.9166666666666665,55,1
85,7,69,0.05,72,72,72.0,72,2.203125,0.09375,2.296875,3.5555555555555554,57,1
85,8,69,0.05,72,72,70.0,72,2.203125,0.09375,2.296875,3.5,60,1
85,9,69,0.05,72,72,70.0,72,2.421875,0.09375,2.515625,3.4027777777777777,54,1
85,10,69,0.05,72,72,72.0,72,2.140625,0.09375,2.234375,4.180555555555555,42,1
85,11,69,0.05,72,72,70.0,72,2.1875,0.09375,2.28125,3.875,46,1
85,12,69,0.05,72,72,72.0,72,2.125,0.09375,2.21875,3.7777777777777777,47,1
85,13,69,0.05,72,72,70.0,72,2.1875,0.09375,2.28125,3.8333333333333335,46,1
85,14,69,0.05,72,72,72.0,72,2.109375,0.078125,2.1875,3.3333333333333335,47,1
85,15,69,0.05,72,72,72.0,72,2.140625,0.078125,2.21875,3.263888888888889,48,1
85,16,69,0.05,72,72,72.0,72,2.4375,0.09375,2.53125,3.5833333333333335,48,1
85,17,69,0.05,72,72,72.0,72,2.15625,0.078125,2.234375,3.4722222222222223,42,1
85,18,69,0.05,72,72,70.0,72,2.171875,0.09375,2.265625,3.9722222222222223,66,1
85,19,69,0.05,72,72,70.0,72,2.484375,0.109375,2.59375,3.5833333333333335,62,1
85,20,69,0.05,72,72,70.0,72,2.125,0.09375,2.21875,3.888888888888889,64,1
85,21,69,0.05,72,72,70.0,72,2.171875,0.078125,2.25,3.4027777777777777,65,1
85,22,69,0.05,72,72,72.0,72,2.171875,0.09375,2.265625,3.125,61,1
85,23,69,0.05,72,72,70.0,72,2.171875,0.09375,2.265625,3.7916666666666665,72,1
85,24,69,0.05,72,72,72.0,72,2.421875,0.109375,2.53125,4.388888888888889,44,1
85,25,69,0.05,72,72,72.0,72,2.109375,0.09375,2.203125,3.736111111111111,50,1
85,26,69,0.05,72,72,72.0,72,2.15625,0.09375,2.25,3.375,55,1
85,27,69,0.05,72,72,70.0,72,2.25,0.09375,2.34375,3.9027777777777777,48,1
85,28,69,0.05,72,72,72.0,72,2.125,0.09375,2.21875,3.8333333333333335,48,1
85,29,69,0.05,72,72,72.0,72,2.140625,0.09375,2.234375,3.6944444444444446,55,1
90,0,77,0.05,81,72,72.0,72,2.765625,0.125,2.890625,3.888888888888889,67,1
90,1,77,0.05,81,72,70.0,72,3.140625,0.109375,3.25,3.6419753086419755,63,1
90,2,77,0.05,81,72,72.0,72,2.84375,0.109375,2.953125,3.345679012345679,58,1
90,3,77,0.05,81,72,70.0,72,2.78125,0.109375,2.890625,3.432098765432099,54,1
90,4,77,0.05,81,72,70.0,72,2.796875,0.09375,2.890625,3.345679012345679,69,1
90,5,77,0.05,81,72,70.0,72,2.859375,0.09375,2.953125,3.567901234567901,51,1
90,6,77,0.05,81,72,72.0,72,2.765625,0.125,2.890625,3.802469135802469,52,1
90,7,77,0.05,81,72,72.0,72,2.75,0.125,2.875,3.753086419753086,55,1
90,8,77,0.05,81,72,70.0,72,3.03125,0.09375,3.125,3.111111111111111,60,1
90,9,77,0.05,81,72,70.0,72,2.8125,0.09375,2.90625,3.0,78,1
90,10,77,0.05,81,72,72.0,72,2.78125,0.109375,2.890625,3.3209876543209877,78,1
90,11,77,0.05,81,72,72.0,72,2.8125,0.125,2.9375,3.3580246913580245,71,1
90,12,77,0.05,81,72,72.0,72,3.140625,0.125,3.265625,3.740740740740741,59,1
90,13,77,0.05,81,72,72.0,72,2.78125,0.125,2.90625,4.197530864197531,61,1
90,14,77,0.05,81,72,72.0,72,3.03125,0.109375,3.140625,3.876543209876543,76,1
90,15,77,0.05,81,72,72.0,72,2.8125,0.109375,2.921875,3.4691358024691357,73,1
90,16,77,0.05,81,72,72.0,72,2.828125,0.125,2.953125,3.876543209876543,58,1
90,17,77,0.05,81,72,72.0,72,2.796875,0.109375,2.90625,3.4444444444444446,62,1
90,18,77,0.05,81,72,70.0,72,2.75,0.09375,2.84375,3.382716049382716,69,1
90,19,77,0.05,81,72,70.0,72,2.765625,0.109375,2.875,3.6296296296296298,58,1
90,20,77,0.05,81,72,72.0,72,3.109375,0.125,3.234375,3.9876543209876543,54,1
90,21,77,0.05,81,72,70.0,72,2.71875,0.109375,2.828125,3.5185185185185186,60,1
90,22,77,0.05,81,72,72.0,72,3.0,0.125,3.125,3.728395061728395,75,1
90,23,77,0.05,81,72,72.0,72,3.015625,0.125,3.140625,4.185185185185185,52,1
90,24,77,0.05,81,72,72.0,72,2.765625,0.109375,2.875,3.506172839506173,62,1
90,25,77,0.05,81,72,70.0,72,2.78125,0.109375,2.890625,3.7160493827160495,55,1
90,26,77,0.05,81,72,72.0,72,2.765625,0.109375,2.875,4.296296296296297,61,1
90,27,77,0.05,81,72,72.0,72,3.296875,0.109375,3.40625,3.7777777777777777,62,1
90,28,77,0.05,81,72,72.0,72,2.75,0.109375,2.859375,3.5185185185185186,57,1
90,29,77,0.05,81,72,70.0,72,2.75,0.109375,2.859375,3.4814814814814814,77,1
100,0,94,0.05,99,90,88.0,90,5.078125,0.1875,5.265625,3.8585858585858586,84,1
100,1,94,0.05,99,90,90.0,90,5.609375,0.1875,5.796875,4.151515151515151,76,1
100,2,94,0.05,99,90,90.0,90,5.375,0.171875,5.546875,4.222222222222222,81,1
100,3,94,0.05,99,90,90.0,90,5.796875,0.1875,5.984375,5.151515151515151,54,1
100,4,94,0.05,99,90,88.0,90,5.171875,0.1875,5.359375,4.3232323232323235,58,1
100,5,94,0.05,99,90,90.0,90,5.0,0.203125,5.203125,4.444444444444445,52,1
100,6,94,0.05,99,90,88.0,90,5.515625,0.171875,5.6875,4.03030303030303,66,1
100,7,94,0.05,99,90,86.0,88,4.984375,0.171875,5.15625,4.434343434343434,70,0
100,8,94,0.05,99,90,88.0,90,5.109375,0.1875,5.296875,4.525252525252525,67,1
100,9,94,0.05,99,90,86.0,88,5.015625,0.171875,5.1875,4.151515151515151,67,0
100,10,94,0.05,99,90,90.0,90,5.328125,0.171875,5.5,4.090909090909091,59,1
100,11,94,0.05,99,90,88.0,88,5.09375,0.1875,5.28125,3.787878787878788,78,0
100,12,94,0.05,99,90,88.0,90,6.03125,0.171875,6.203125,4.393939393939394,67,1
100,13,94,0.05,99,90,86.0,90,5.046875,0.171875,5.21875,3.98989898989899,79,1
100,14,94,0.05,99,90,86.0,88,5.4375,0.15625,5.59375,3.7676767676767677,76,0
100,15,94,0.05,99,90,88.0,90,4.984375,0.171875,5.15625,3.9797979797979797,58,1
100,16,94,0.05,99,90,90.0,90,5.078125,0.203125,5.28125,4.828282828282828,60,1
100,17,94,0.05,99,90,88.0,88,5.203125,0.171875,5.375,4.08080808080808,73,0
100,18,94,0.05,99,90,90.0,90,5.484375,0.1875,5.671875,4.606060606060606,61,1
100,19,94,0.05,99,90,88.0,90,5.125,0.1875,5.3125,4.222222222222222,76,1
100,20,94,0.05,99,90,90.0,90,5.0625,0.171875,5.234375,4.595959595959596,57,1
100,21,94,0.05,99,90,90.0,90,5.046875,0.21875,5.265625,4.454545454545454,55,1
100,22,94,0.05,99,90,90.0,90,5.484375,0.234375,5.71875,4.616161616161616,56,1
100,23,94,0.05,99,90,88.0,90,5.25,0.1875,5.4375,4.2727272727272725,64,1
100,24,94,0.05,99,90,90.0,90,5.171875,0.1875,5.359375,4.585858585858586,60,1
100,25,94,0.05,99,90,88.0,90,5.140625,0.1875,5.328125,4.333333333333333,67,1
100,26,94,0.05,99,90,88.0,90,5.375,0.171875,5.546875,4.343434343434343,76,1
100,27,94,0.05,99,90,88.0,90,5.03125,0.171875,5.203125,4.121212121212121,61,1
100,28,94,0.05,99,90,88.0,88,5.15625,0.1875,5.34375,4.414141414141414,68,0
100,29,94,0.05,99,90,90.0,90,5.09375,0.171875,5.265625,4.282828282828283,61,1
125,0,148,0.05,155,110,106.0,110,16.21875,0.484375,16.703125,5.670967741935484,82,1
125,1,148,0.05,155,110,104.0,110,16.421875,0.515625,16.9375,5.167741935483871,102,1
125,2,148,0.05,155,110,104.0,110,16.0625,0.390625,16.453125,4.72258064516129,109,1
125,3,148,0.05,155,110,104.0,110,16.3125,0.390625,16.703125,4.741935483870968,133,1
125,4,148,0.05,155,110,106.0,108,16.40625,0.390625,16.796875,4.709677419354839,112,0
125,5,148,0.05,155,110,110.0,110,16.375,0.390625,16.765625,4.832258064516129,94,1
125,6,148,0.05,155,110,106.0,106,15.96875,0.40625,16.375,4.735483870967742,104,0
125,7,148,0.05,155,110,106.0,108,16.390625,0.375,16.765625,4.090322580645161,123,0
125,8,148,0.05,155,110,104.0,110,16.234375,0.390625,16.625,4.32258064516129,136,1
125,9,148,0.05,155,110,110.0,110,16.75,0.4375,17.1875,4.935483870967742,84,1
125,10,148,0.05,155,110,104.0,110,16.609375,0.40625,17.015625,5.012903225806451,89,1
125,11,148,0.05,155,110,106.0,110,15.734375,0.390625,16.125,4.935483870967742,103,1
125,12,148,0.05,155,110,106.0,110,16.59375,0.421875,17.015625,5.445161290322581,88,1
125,13,148,0.05,155,110,106.0,110,15.90625,0.40625,16.3125,4.283870967741936,94,1
125,14,148,0.05,155,110,104.0,110,16.3125,0.359375,16.671875,4.696774193548387,112,1
125,15,148,0.05,155,110,110.0,110,16.265625,0.4375,16.703125,4.858064516129033,94,1
125,16,148,0.05,155,110,108.0,110,16.328125,0.4375,16.765625,5.193548387096774,86,1
125,17,148,0.05,155,110,106.0,110,16.578125,0.421875,17.0,4.922580645161291,99,1
125,18,148,0.05,155,110,106.0,110,16.109375,0.375,16.484375,4.832258064516129,106,1
125,19,148,0.05,155,110,106.0,110,16.4375,0.453125,16.890625,5.619354838709677,85,1
125,20,148,0.05,155,110,106.0,108,16.171875,0.359375,16.53125,4.470967741935484,127,0
125,21,148,0.05,155,110,106.0,110,16.6875,0.375,17.0625,4.806451612903226,124,1
125,22,148,0.05,155,110,106.0,110,16.125,0.40625,16.53125,5.348387096774194,86,1
125,23,148,0.05,155,110,104.0,106,16.328125,0.359375,16.6875,4.387096774193548,118,0
125,24,148,0.05,155,110,106.0,108,15.875,0.390625,16.265625,4.645161290322581,93,0
125,25,148,0.05,155,110,110.0,110,17.625,0.375,18.0,4.335483870967742,109,1
125,26,148,0.05,155,110,104.0,110,16.53125,0.4375,16.96875,4.690322580645161,121,1
125,27,148,0.05,155,110,106.0,110,16.53125,0.40625,16.9375,4.980645161290322,86,1
125,28,148,0.05,155,110,110.0,110,16.546875,0.40625,16.953125,5.064516129032258,88,1
125,29,148,0.05,155,110,108.0,110,16.1875,0.421875,16.609375,4.8,105,1
150,0,207,0.05,217,132,126.0,132,40.28125,0.796875,41.078125,5.576036866359447,173,1
150,1,207,0.05,217,132,124.0,130,40.578125,0.78125,41.359375,4.935483870967742,162,0
150,2,207,0.05,217,132,128.0,128,40.125,0.78125,40.90625,5.368663594470046,119,0
150,3,207,0.05,217,132,128.0,128,40.859375,0.78125,41.640625,5.354838709677419,115,0
150,4,207,0.05,217,132,126.0,132,40.796875,0.8125,41.609375,5.32258064516129,133,1
150,5,207,0.05,217,132,126.0,132,40.84375,0.984375,41.828125,5.331797235023042,140,1
150,6,207,0.05,217,132,124.0,126,40.578125,0.71875,41.296875,4.732718894009216,151,0
150,7,207,0.05,217,132,132.0,132,40.5625,0.796875,41.359375,5.56221198156682,119,1
150,8,207,0.05,217,132,124.0,132,40.59375,0.796875,41.390625,5.414746543778802,129,1
150,9,207,0.05,217,132,126.0,132,40.203125,0.78125,40.984375,5.1981566820276495,146,1
150,10,207,0.05,217,132,132.0,132,40.234375,0.828125,41.0625,5.548387096774194,119,1
150,11,207,0.05,217,132,126.0,132,40.171875,0.828125,41.0,5.9308755760368665,131,1
150,12,207,0.05,217,132,126.0,128,41.421875,0.78125,42.203125,5.617511520737327,136,0
150,13,207,0.05,217,132,132.0,132,40.46875,0.8125,41.28125,5.626728110599078,119,1
150,14,207,0.05,217,132,126.0,132,40.515625,0.84375,41.359375,5.566820276497696,135,1
150,15,207,0.05,217,132,128.0,128,40.4375,0.765625,41.203125,5.502304147465438,147,0
150,16,207,0.05,217,132,122.0,132,40.09375,0.734375,40.828125,4.764976958525345,174,1
150,17,207,0.05,217,132,126.0,132,40.65625,0.796875,41.453125,5.290322580645161,153,1
150,18,207,0.05,217,132,124.0,128,40.90625,0.765625,41.671875,4.921658986175115,172,0
150,19,207,0.05,217,132,126.0,128,40.96875,0.78125,41.75,5.32258064516129,139,0
150,20,207,0.05,217,132,126.0,132,40.8125,0.84375,41.65625,5.751152073732719,131,1
150,21,207,0.05,217,132,126.0,132,40.34375,0.796875,41.140625,5.534562211981567,131,1
150,22,207,0.05,217,132,132.0,132,40.046875,0.78125,40.828125,5.447004608294931,114,1
150,23,207,0.05,217,132,128.0,132,40.6875,0.828125,41.515625,6.308755760368664,121,1
150,24,207,0.05,217,132,124.0,126,41.90625,0.765625,42.671875,5.087557603686636,139,0
150,25,207,0.05,217,132,132.0,132,40.46875,0.96875,41.4375,5.751152073732719,112,1
150,26,207,0.05,217,132,132.0,132,40.484375,0.765625,41.25,5.7695852534562215,111,1
150,27,207,0.05,217,132,126.0,130,40.71875,0.71875,41.4375,5.317972350230415,125,0
150,28,207,0.05,217,132,126.0,128,40.921875,0.8125,41.734375,5.248847926267281,133,0
150,29,207,0.05,217,132,132.0,132,40.546875,1.0625,41.609375,5.806451612903226,107,1
175,0,255,0.05,268,156,146.0,156,79.578125,1.28125,80.859375,6.018656716417911,200,1
175,1,255,0.05,268,156,156.0,156,78.578125,1.359375,79.9375,6.358208955223881,131,1
175,2,255,0.05,268,156,144.0,156,78.765625,1.3125,80.078125,5.8059701492537314,191,1
175,3,255,0.05,268,156,148.0,156,79.0625,1.328125,80.390625,6.026119402985074,172,1
175,4,255,0.05,268,156,146.0,156,78.234375,1.25,79.484375,5.847014925373134,180,1
175,5,255,0.05,268,156,148.0,150,78.5,1.328125,79.828125,6.156716417910448,192,0
175,6,255,0.05,268,156,148.0,156,78.78125,1.375,80.15625,6.361940298507463,164,1
175,7,255,0.05,268,156,156.0,156,77.6875,1.625,79.3125,6.600746268656716,138,1
175,8,255,0.05,268,156,146.0,148,78.0625,1.1875,79.25,5.529850746268656,187,0
175,9,255,0.05,268,156,148.0,156,78.625,1.28125,79.90625,6.324626865671642,158,1
175,10,255,0.05,268,156,148.0,156,88.375,1.53125,89.90625,6.067164179104478,187,1
175,11,255,0.05,268,156,146.0,156,82.953125,1.265625,84.21875,6.126865671641791,154,1
175,12,255,0.05,268,156,146.0,156,78.34375,1.34375,79.6875,6.0111940298507465,172,1
175,13,255,0.05,268,156,156.0,156,78.703125,1.375,80.078125,6.041044776119403,138,1
175,14,255,0.05,268,156,148.0,156,78.734375,1.25,79.984375,5.8283582089552235,196,1
175,15,255,0.05,268,156,156.0,156,77.890625,1.53125,79.421875,6.597014925373134,133,1
175,16,255,0.05,268,156,146.0,156,79.15625,1.28125,80.4375,6.0783582089552235,186,1
175,17,255,0.05,268,156,156.0,156,78.8125,1.46875,80.28125,6.802238805970149,138,1
175,18,255,0.05,268,156,146.0,156,78.125,1.25,79.375,5.802238805970149,195,1
175,19,255,0.05,268,156,156.0,156,78.6875,1.328125,80.015625,6.455223880597015,135,1
175,20,255,0.05,268,156,156.0,156,78.59375,1.53125,80.125,6.503731343283582,136,1
175,21,255,0.05,268,156,154.0,156,78.65625,1.34375,80.0,6.58955223880597,152,1
175,22,255,0.05,268,156,156.0,156,78.96875,1.390625,80.359375,6.4888059701492535,137,1
175,23,255,0.05,268,156,146.0,156,79.078125,1.390625,80.46875,6.242537313432836,193,1
175,24,255,0.05,268,156,150.0,156,79.34375,1.421875,80.765625,6.9216417910447765,146,1
175,25,255,0.05,268,156,152.0,156,78.171875,1.4375,79.609375,6.742537313432836,155,1
175,26,255,0.05,268,156,156.0,156,78.46875,1.4375,79.90625,6.5335820895522385,134,1
175,27,255,0.05,268,156,156.0,156,78.53125,1.3125,79.84375,6.492537313432836,134,1
175,28,255,0.05,268,156,146.0,156,78.640625,1.375,80.015625,5.891791044776119,191,1
175,29,255,0.05,268,156,156.0,156,78.765625,1.375,80.140625,6.5559701492537314,138,1
200,0,272,0.05,286,182,174.0,182,113.609375,2.0,115.609375,7.496503496503497,164,1
200,1,272,0.05,286,182,168.0,182,113.265625,1.828125,115.09375,6.328671328671328,169,1
200,2,272,0.05,286,182,180.0,182,113.625,2.078125,115.703125,7.381118881118881,144,1
200,3,272,0.05,286,182,178.0,182,113.484375,2.0,115.484375,7.2272727272727275,152,1
200,4,272,0.05,286,182,170.0,182,113.65625,1.765625,115.421875,6.6923076923076925,183,1
200,5,272,0.05,286,182,168.0,182,117.265625,2.0,119.265625,6.825174825174825,189,1
200,6,272,0.05,286,182,168.0,182,129.546875,1.90625,131.453125,6.038461538461538,258,1
200,7,272,0.05,286,182,176.0,182,122.703125,2.140625,124.84375,7.986013986013986,155,1
200,8,272,0.05,286,182,182.0,182,118.640625,2.015625,120.65625,7.174825174825175,138,1
200,9,272,0.05,286,182,174.0,182,118.046875,1.734375,119.78125,6.388111888111888,207,1
200,10,272,0.05,286,182,182.0,182,117.421875,1.90625,119.328125,7.010489510489511,147,1
200,11,272,0.05,286,182,182.0,182,117.359375,2.171875,119.53125,7.828671328671328,156,1
200,12,272,0.05,286,182,172.0,182,117.09375,1.9375,119.03125,6.143356643356643,179,1
200,13,272,0.05,286,182,170.0,182,117.03125,1.90625,118.9375,6.573426573426573,166,1
200,14,272,0.05,286,182,182.0,182,116.515625,1.984375,118.5,7.405594405594406,150,1
200,15,272,0.05,286,182,170.0,182,116.0,1.875,117.875,6.9020979020979025,162,1
200,16,272,0.05,286,182,182.0,182,117.390625,1.984375,119.375,7.101398601398602,144,1
200,17,272,0.05,286,182,166.0,182,116.4375,1.890625,118.328125,6.5174825174825175,181,1
200,18,272,0.05,286,182,178.0,182,117.59375,2.28125,119.875,7.34965034965035,151,1
200,19,272,0.05,286,182,174.0,182,117.671875,1.953125,119.625,6.9475524475524475,158,1
200,20,272,0.05,286,182,182.0,182,116.828125,1.96875,118.796875,6.958041958041958,147,1
200,21,272,0.05,286,182,170.0,182,116.546875,1.84375,118.390625,6.846153846153846,174,1
200,22,272,0.05,286,182,182.0,182,118.375,1.9375,120.3125,6.685314685314685,147,1
200,23,272,0.05,286,182,182.0,182,116.546875,2.546875,119.09375,7.195804195804196,143,1
200,24,272,0.05,286,182,168.0,182,117.296875,1.859375,119.15625,6.576923076923077,174,1
200,25,272,0.05,286,182,182.0,182,119.203125,1.9375,121.140625,7.038461538461538,143,1
200,26,272,0.05,286,182,170.0,182,116.546875,1.859375,118.40625,6.444055944055944,162,1
200,27,272,0.05,286,182,172.0,182,117.234375,1.796875,119.03125,6.503496503496503,174,1
200,28,272,0.05,286,182,170.0,170,117.171875,2.328125,119.5,6.7272727272727275,173,0
200,29,272,0.05,286,182,174.0,182,117.75,2.078125,119.828125,7.748251748251748,154,1
250,0,221,0.05,232,210,192.0,210,112.84375,2.078125,114.921875,6.448275862068965,179,1
250,1,221,0.05,232,210,194.0,198,114.921875,1.84375,116.765625,6.133620689655173,165,0
250,2,221,0.05,232,210,192.0,210,114.921875,1.9375,116.859375,6.241379310344827,175,1
250,3,221,0.05,232,210,210.0,210,114.15625,2.046875,116.203125,7.064655172413793,117,1
250,4,221,0.05,232,210,192.0,210,113.796875,1.859375,115.65625,5.7844827586206895,194,1
250,5,221,0.05,232,210,196.0,210,113.0625,2.0,115.0625,6.633620689655173,179,1
250,6,221,0.05,232,210,194.0,210,116.5,1.953125,118.453125,6.650862068965517,172,1
250,7,221,0.05,232,210,194.0,210,114.203125,1.984375,116.1875,6.2155172413793105,144,1
250,8,221,0.05,232,210,196.0,210,113.609375,1.90625,115.515625,5.935344827586207,149,1
250,9,221,0.05,232,210,196.0,200,115.96875,1.9375,117.90625,6.504310344827586,143,0
250,10,221,0.05,232,210,190.0,210,116.625,1.875,118.5,6.336206896551724,149,1
250,11,221,0.05,232,210,206.0,210,115.140625,2.328125,117.46875,7.685344827586207,120,1
250,12,221,0.05,232,210,192.0,210,111.1875,1.921875,113.109375,6.474137931034483,156,1
250,13,221,0.05,232,210,210.0,210,113.0,2.34375,115.34375,6.482758620689655,117,1
250,14,221,0.05,232,210,204.0,210,111.75,2.6875,114.4375,8.508620689655173,115,1
250,15,221,0.05,232,210,208.0,210,111.140625,2.109375,113.25,7.172413793103448,116,1
250,16,221,0.05,232,210,204.0,210,112.078125,2.46875,114.546875,7.849137931034483,126,1
250,17,221,0.05,232,210,210.0,210,111.6875,2.015625,113.703125,7.129310344827586,116,1
250,18,221,0.05,232,210,204.0,210,111.890625,2.25,114.140625,7.547413793103448,115,1
250,19,221,0.05,232,210,210.0,210,112.140625,2.21875,114.359375,7.418103448275862,117,1
250,20,221,0.05,232,210,194.0,210,112.375,1.921875,114.296875,6.844827586206897,187,1
250,21,221,0.05,232,210,192.0,210,111.34375,1.890625,113.234375,6.068965517241379,155,1
250,22,221,0.05,232,210,198.0,210,112.71875,1.859375,114.578125,6.612068965517241,147,1
250,23,221,0.05,232,210,200.0,210,112.546875,2.4375,114.984375,8.09051724137931,125,1
250,24,221,0.05,232,210,204.0,210,111.171875,2.578125,113.75,7.301724137931035,126,1
250,25,221,0.05,232,210,194.0,210,111.5,1.859375,113.359375,6.702586206896552,165,1
250,26,221,0.05,232,210,194.0,210,110.765625,1.828125,112.59375,6.392241379310345,156,1
250,27,221,0.05,232,210,194.0,210,111.546875,1.890625,113.4375,6.517241379310345,167,1
250,28,221,0.05,232,210,194.0,210,110.796875,2.03125,112.828125,6.5,145,1
250,29,221,0.05,232,210,198.0,210,110.421875,2.234375,112.65625,6.775862068965517,119,1
300,0,164,0.05,172,272,242.0,272,95.71875,2.0,97.71875,6.930232558139535,155,1
300,1,164,0.05,172,272,258.0,272,95.484375,2.578125,98.0625,9.116279069767442,89,1
300,2,164,0.05,172,272,260.0,272,95.1875,2.328125,97.515625,9.017441860465116,85,1
300,3,164,0.05,172,272,272.0,272,94.34375,2.28125,96.625,7.8895348837209305,87,1
300,4,164,0.05,172,272,272.0,272,94.3125,2.28125,96.59375,7.587209302325581,87,1
300,5,164,0.05,172,272,248.0,272,95.6875,2.25,97.9375,7.546511627906977,96,1
300,6,164,0.05,172,272,248.0,272,95.28125,2.359375,97.640625,7.087209302325581,117,1
300,7,164,0.05,172,272,256.0,272,94.546875,3.046875,97.59375,10.720930232558139,86,1
300,8,164,0.05,172,272,252.0,272,95.171875,2.28125,97.453125,8.05232558139535,92,1
300,9,164,0.05,172,272,272.0,272,95.09375,2.3125,97.40625,7.424418604651163,87,1
300,10,164,0.05,172,272,262.0,272,95.078125,2.234375,97.3125,8.55232558139535,84,1
300,11,164,0.05,172,272,242.0,272,95.28125,2.03125,97.3125,6.761627906976744,123,1
300,12,164,0.05,172,272,248.0,272,95.421875,2.515625,97.9375,7.709302325581396,111,1
300,13,164,0.05,172,272,272.0,272,94.9375,2.578125,97.515625,7.988372093023256,82,1
300,14,164,0.05,172,272,246.0,272,95.46875,2.25,97.71875,8.436046511627907,107,1
300,15,164,0.05,172,272,272.0,272,95.125,2.265625,97.390625,7.662790697674419,85,1
300,16,164,0.05,172,272,248.0,272,96.1875,2.28125,98.46875,7.819767441860465,103,1
300,17,164,0.05,172,272,260.0,272,95.0,2.703125,97.703125,9.953488372093023,86,1
300,18,164,0.05,172,272,272.0,272,97.5,2.296875,99.796875,7.662790697674419,86,1
300,19,164,0.05,172,272,260.0,272,94.4375,2.5625,97.0,8.63953488372093,87,1
300,20,164,0.05,172,272,262.0,272,96.421875,2.578125,99.0,9.668604651162791,86,1
300,21,164,0.05,172,272,254.0,272,95.546875,3.359375,98.90625,9.877906976744185,86,1
300,22,164,0.05,172,272,272.0,272,94.921875,2.375,97.296875,8.11046511627907,85,1
300,23,164,0.05,172,272,254.0,272,94.859375,2.78125,97.640625,10.598837209302326,86,1
300,24,164,0.05,172,272,250.0,272,95.703125,2.34375,98.046875,8.395348837209303,98,1
300,25,164,0.05,172,272,246.0,272,94.875,2.234375,97.109375,7.627906976744186,109,1
300,26,164,0.05,172,272,272.0,272,94.203125,2.265625,96.46875,7.430232558139535,85,1
300,27,164,0.05,172,272,272.0,272,94.78125,2.40625,97.1875,8.372093023255815,86,1
300,28,164,0.05,172,272,272.0,272,94.953125,2.234375,97.1875,7.372093023255814,86,1
300,29,164,0.05,172,272,252.0,272,94.703125,2.234375,96.9375,7.72093023255814,108,1
400,0,179,0.05,188,380,334.0,380,193.75,5.0,198.75,9.446808510638299,102,1
400,1,179,0.05,188,380,332.0,380,191.234375,4.421875,195.65625,8.925531914893616,122,1
400,2,179,0.05,188,380,344.0,380,190.296875,6.375,196.671875,13.069148936170214,93,1
400,3,179,0.05,188,380,360.0,380,190.265625,6.03125,196.296875,12.127659574468085,89,1
400,4,179,0.05,188,380,344.0,380,213.109375,6.453125,219.5625,12.170212765957446,107,1
400,5,179,0.05,188,380,380.0,380,238.734375,5.03125,243.765625,9.01595744680851,93,1
400,6,179,0.05,188,380,334.0,380,233.578125,6.234375,239.8125,11.074468085106384,113,1
400,7,179,0.05,188,380,368.0,380,211.671875,5.875,217.546875,10.627659574468085,93,1
400,8,179,0.05,188,380,356.0,380,206.484375,6.28125,212.765625,11.829787234042554,93,1
400,9,179,0.05,188,380,374.0,380,201.5,5.234375,206.734375,10.24468085106383,93,1
400,10,179,0.05,188,380,366.0,380,203.40625,6.25,209.65625,11.553191489361701,92,1
400,11,179,0.05,188,380,380.0,380,202.703125,5.125,207.828125,9.5,90,1
400,12,179,0.05,188,380,372.0,380,202.8125,5.625,208.4375,10.335106382978724,91,1
400,13,179,0.05,188,380,380.0,380,204.8125,5.1875,210.0,8.952127659574469,94,1
400,14,179,0.05,188,380,338.0,380,203.53125,6.0,209.53125,10.936170212765957,120,1
400,15,179,0.05,188,380,346.0,380,204.203125,7.71875,211.921875,14.579787234042554,98,1
400,16,179,0.05,188,380,338.0,340,200.53125,4.59375,205.125,8.797872340425531,134,0
400,17,179,0.05,188,380,370.0,380,205.125,5.59375,210.71875,10.680851063829786,92,1
400,18,179,0.05,188,380,368.0,380,206.515625,4.765625,211.28125,10.159574468085106,92,1
400,19,179,0.05,188,380,354.0,380,211.3125,8.609375,219.921875,13.675531914893616,91,1
400,20,179,0.05,188,380,332.0,380,220.5,4.390625,224.890625,9.212765957446809,131,1
400,21,179,0.05,188,380,342.0,380,224.25,4.453125,228.703125,8.377659574468085,110,1
400,22,179,0.05,188,380,358.0,380,217.25,6.265625,223.515625,11.457446808510639,92,1
400,23,179,0.05,188,380,324.0,380,221.3125,5.5625,226.875,9.101063829787234,119,1
400,24,179,0.05,188,380,330.0,380,265.359375,6.3125,271.671875,8.75531914893617,119,1
400,25,179,0.05,188,380,332.0,338,244.34375,5.140625,249.484375,8.03191489361702,134,0
400,26,179,0.05,188,380,358.0,380,257.25,12.8125,270.0625,12.409574468085106,92,1
