n,instance_id,base_bw,buffer_pct,test_bw,optimal,fl_dp_obj,fl_final_obj,fl_time_dp,fl_time_ls,fl_time_total,fl_ls_iters,fl_unique_optima,success
1200,19,252,0.0,252,1122,914.0,1122,1805.515625,56.765625,1862.28125,15.317460317460318,161,1
1200,20,252,0.0,252,1122,1102.0,1122,1796.921875,61.9375,1858.859375,16.226190476190474,126,1
1200,21,252,0.0,252,1122,1106.0,1122,1799.453125,52.703125,1852.15625,16.150793650793652,126,1
1200,22,252,0.0,252,1122,1040.0,1122,1794.1875,74.625,1868.8125,20.357142857142858,126,1
1200,23,252,0.0,252,1122,1122.0,1122,1793.828125,51.625,1845.453125,14.80952380952381,127,1
1200,24,252,0.0,252,1122,1002.0,1122,1798.1875,73.5625,1871.75,26.103174603174605,123,1
1200,25,252,0.0,252,1122,902.0,1122,1818.484375,57.125,1875.609375,15.992063492063492,184,1
1200,26,252,0.0,252,1122,980.0,1122,1803.359375,89.125,1892.484375,27.924603174603174,125,1
1200,27,252,0.0,252,1122,960.0,1122,1802.984375,85.8125,1888.796875,29.476190476190474,127,1
1200,28,252,0.0,252,1122,1122.0,1122,1797.28125,55.3125,1852.59375,15.94047619047619,123,1
1200,29,252,0.0,252,1122,904.0,1122,1802.953125,54.984375,1857.9375,14.73015873015873,145,1
1100,0,231,0.05,243,1056,1034.0,1056,1473.5,51.921875,1525.421875,17.633744855967077,118,1
1100,1,231,0.05,243,1056,864.0,1056,1477.515625,48.1875,1525.703125,16.46090534979424,155,1
1100,2,231,0.05,243,1056,982.0,1056,1474.578125,65.96875,1540.546875,22.061728395061728,121,1
1100,3,231,0.05,243,1056,874.0,1056,1488.828125,45.796875,1534.625,15.016460905349794,150,1
1100,4,231,0.05,243,1056,852.0,1056,1473.859375,47.71875,1521.578125,15.65843621399177,159,1
1100,5,231,0.05,243,1056,1012.0,1056,1474.71875,56.859375,1531.578125,19.14814814814815,120,1
1100,6,231,0.05,243,1056,1056.0,1056,1481.734375,45.75,1527.484375,15.868312757201647,117,1
1100,7,231,0.05,243,1056,1056.0,1056,1469.03125,47.65625,1516.6875,15.34156378600823,119,1
1100,8,231,0.05,243,1056,1038.0,1056,1476.984375,49.515625,1526.5,15.164609053497943,121,1
1100,9,231,0.05,243,1056,864.0,1056,1473.609375,43.15625,1516.765625,15.197530864197532,162,1
1100,10,231,0.05,243,1056,958.0,1056,1470.953125,65.171875,1536.125,24.5761316872428,117,1
1100,11,231,0.05,243,1056,1038.0,1056,1473.40625,48.171875,1521.578125,15.74485596707819,120,1
1100,12,231,0.05,243,1056,864.0,1056,1475.96875,46.1875,1522.15625,16.14814814814815,131,1
1100,13,231,0.05,243,1056,1056.0,1056,1467.546875,41.75,1509.296875,14.876543209876543,119,1
1100,14,231,0.05,243,1056,856.0,876,1482.765625,42.515625,1525.28125,14.012345679012345,149,0
1100,15,231,0.05,243,1056,1056.0,1056,1485.71875,44.03125,1529.75,15.242798353909466,118,1
1100,16,231,0.05,243,1056,872.0,1056,1482.234375,44.34375,1526.578125,14.460905349794238,151,1
1100,17,231,0.05,243,1056,868.0,1056,1479.625,44.046875,1523.671875,15.465020576131687,141,1
1100,18,231,0.05,243,1056,1056.0,1056,1468.0,44.375,1512.375,15.436213991769547,119,1
1100,19,231,0.05,243,1056,1016.0,1056,1468.46875,49.28125,1517.75,17.59259259259259,119,1
1100,20,231,0.05,243,1056,868.0,1056,1470.515625,46.125,1516.640625,14.662551440329219,154,1
1100,21,231,0.05,243,1056,964.0,1056,1473.796875,58.8125,1532.609375,20.57201646090535,123,1
1100,22,231,0.05,243,1056,1038.0,1056,1457.40625,49.171875,1506.578125,14.82716049382716,120,1
1100,23,231,0.05,243,1056,1042.0,1056,1471.71875,45.3125,1517.03125,17.275720164609055,117,1
1100,24,231,0.05,243,1056,1056.0,1056,1468.75,45.953125,1514.703125,15.427983539094651,118,1
1100,25,231,0.05,243,1056,858.0,870,1476.578125,43.375,1519.953125,14.164609053497943,158,0
1100,26,231,0.05,243,1056,874.0,1056,1476.234375,48.359375,1524.59375,15.802469135802468,133,1
1100,27,231,0.05,243,1056,850.0,1056,1479.46875,48.84375,1528.3125,16.48971193415638,161,1
1100,28,231,0.05,243,1056,862.0,1056,1476.640625,43.59375,1520.234375,14.633744855967079,146,1
1100,29,231,0.05,243,1056,1006.0,1056,1473.625,67.4375,1541.0625,20.728395061728396,116,1
1200,0,252,0.05,265,1122,920.0,1122,1977.5,55.28125,2032.78125,15.162264150943397,165,1
1200,1,252,0.05,265,1122,1122.0,1122,1968.5,59.34375,2027.84375,16.954716981132076,124,1
1200,2,252,0.05,265,1122,1024.0,1122,1969.328125,79.734375,2049.0625,23.354716981132075,128,1
1200,3,252,0.05,265,1122,920.0,1122,1985.96875,59.8125,2045.78125,17.128301886792453,157,1
1200,4,252,0.05,265,1122,958.0,1122,1969.65625,106.578125,2076.234375,30.483018867924528,134,1
1200,5,252,0.05,265,1122,912.0,924,1977.25,55.171875,2032.421875,14.815094339622641,177,0
1200,6,252,0.05,265,1122,912.0,1122,2017.703125,63.828125,2081.53125,15.184905660377359,154,1
1200,7,252,0.05,265,1122,1044.0,1122,1972.140625,67.5,2039.640625,20.369811320754717,134,1
1200,8,252,0.05,265,1122,910.0,1122,1931.21875,51.8125,1983.03125,14.41132075471698,158,1
1200,9,252,0.05,265,1122,1122.0,1122,1921.921875,53.890625,1975.8125,15.384905660377358,130,1
1200,10,252,0.05,265,1122,908.0,920,1933.421875,57.859375,1991.28125,15.528301886792454,151,0
1200,11,252,0.05,265,1122,900.0,1122,1947.59375,52.59375,2000.1875,14.856603773584906,165,1
1200,12,252,0.05,265,1122,1102.0,1122,1932.03125,58.84375,1990.875,18.01132075471698,129,1
1200,13,252,0.05,265,1122,1094.0,1122,1925.578125,63.5625,1989.140625,18.49056603773585,130,1
1200,14,252,0.05,265,1122,1072.0,1122,1928.765625,58.234375,1987.0,16.91698113207547,134,1
1200,15,252,0.05,265,1122,922.0,1122,1900.203125,55.5,1955.703125,15.520754716981132,144,1
1200,16,252,0.05,265,1122,912.0,1122,2064.9375,56.6875,2121.625,15.754716981132075,159,1
1200,17,252,0.05,265,1122,1122.0,1122,1965.765625,56.203125,2021.96875,15.864150943396226,130,1
1200,18,252,0.05,265,1122,910.0,922,1949.53125,51.25,2000.78125,14.169811320754716,183,0
1200,19,252,0.05,265,1122,914.0,1122,1972.5625,58.75,2031.3125,15.788679245283019,165,1
1200,20,252,0.05,265,1122,1056.0,1122,1943.703125,79.796875,2023.5,21.788679245283017,131,1
1200,21,252,0.05,265,1122,1122.0,1122,1945.125,53.8125,1998.9375,15.28679245283019,133,1
1200,22,252,0.05,265,1122,1040.0,1122,1945.84375,83.34375,2029.1875,22.339622641509433,123,1
1200,23,252,0.05,265,1122,1122.0,1122,1947.921875,53.59375,2001.515625,14.924528301886792,132,1
1200,24,252,0.05,265,1122,1036.0,1122,1941.234375,68.421875,2009.65625,21.045283018867924,127,1
1200,25,252,0.05,265,1122,904.0,1122,1947.109375,56.859375,2003.96875,15.769811320754718,158,1
1200,26,252,0.05,265,1122,1000.0,1122,1938.78125,83.578125,2022.359375,25.38867924528302,132,1
1200,27,252,0.05,265,1122,914.0,1122,1941.28125,56.96875,1998.25,15.547169811320755,156,1
1200,28,252,0.05,265,1122,1122.0,1122,1936.359375,56.234375,1992.59375,15.89811320754717,128,1
1200,29,252,0.05,265,1122,902.0,1122,1941.90625,62.84375,2004.75,16.920754716981133,182,1
